0bbc349a436823c32173012f5415d9143d8053ab,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":302,"y":419},{"x":432,"y":419},{"x":432,"y":564},{"x":302,"y":564}]},"landmarks":[{"type":1,"position":{"x":325,"y":489}},{"type":2,"position":{"x":377,"y":471}},{"type":3,"position":{"x":352,"y":514}},{"type":4,"position":{"x":350,"y":536}},{"type":5,"position":{"x":392,"y":521}}],"detection_confidence":0.99899095},{"bounding_poly":{"vertices":[{"x":213,"y":78},{"x":241,"y":78},{"x":241,"y":114},{"x":213,"y":114}]},"landmarks":[{"type":1,"position":{"x":220,"y":91}},{"type":2,"position":{"x":232,"y":91}},{"type":3,"position":{"x":225,"y":98}},{"type":4,"position":{"x":221,"y":105}},{"type":5,"position":{"x":231,"y":105}}],"detection_confidence":0.8919526}],"safe_serve_annotation":{"nsfw_confidence":0.0021387339}}
484c85a781c1d3d755f32290f0cb56d21284f3ba,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":552,"y":383},{"x":641,"y":383},{"x":641,"y":474},{"x":552,"y":474}]},"landmarks":[{"type":1,"position":{"x":570,"y":412}},{"type":2,"position":{"x":605,"y":414}},{"type":3,"position":{"x":573,"y":417}},{"type":4,"position":{"x":565,"y":444}},{"type":5,"position":{"x":589,"y":446}}],"detection_confidence":0.99930274},{"bounding_poly":{"vertices":[{"x":990,"y":798},{"x":1015,"y":798},{"x":1015,"y":828},{"x":990,"y":828}]},"landmarks":[{"type":1,"position":{"x":997,"y":809}},{"type":2,"position":{"x":1009,"y":809}},{"type":3,"position":{"x":1003,"y":815}},{"type":4,"position":{"x":998,"y":821}},{"type":5,"position":{"x":1007,"y":821}}],"detection_confidence":0.58309424}],"safe_serve_annotation":{"nsfw_confidence":0.000006377697}}
de379d0c0152c2f9c835679d1d54b489921c4f77,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":558,"y":183},{"x":972,"y":183},{"x":972,"y":739},{"x":558,"y":739}]},"landmarks":[{"type":1,"position":{"x":675,"y":374}},{"type":2,"position":{"x":869,"y":392}},{"type":3,"position":{"x":770,"y":462}},{"type":4,"position":{"x":682,"y":579}},{"type":5,"position":{"x":835,"y":594}}],"detection_confidence":0.99928325},{"bounding_poly":{"vertices":[{"x":215,"y":491},{"x":318,"y":491},{"x":318,"y":650},{"x":215,"y":650}]},"landmarks":[{"type":1,"position":{"x":231,"y":550}},{"type":2,"position":{"x":241,"y":553}},{"type":3,"position":{"x":213,"y":581}},{"type":4,"position":{"x":232,"y":611}},{"type":5,"position":{"x":238,"y":612}}],"detection_confidence":0.9868357},{"bounding_poly":{"vertices":[{"x":1173,"y":560},{"x":1247,"y":560},{"x":1247,"y":649},{"x":1173,"y":649}]},"landmarks":[{"type":1,"position":{"x":1193,"y":594}},{"type":2,"position":{"x":1227,"y":604}},{"type":3,"position":{"x":1205,"y":618}},{"type":4,"position":{"x":1188,"y":627}},{"type":5,"position":{"x":1213,"y":634}}],"detection_confidence":0.98323894}],"safe_serve_annotation":{"nsfw_confidence":4.172325e-7}}
4bb69587bb4dc10ebdc2ef44847d8f4c6db346d1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":206,"y":411},{"x":484,"y":411},{"x":484,"y":762},{"x":206,"y":762}]},"landmarks":[{"type":1,"position":{"x":278,"y":535}},{"type":2,"position":{"x":407,"y":553}},{"type":3,"position":{"x":324,"y":619}},{"type":4,"position":{"x":274,"y":676}},{"type":5,"position":{"x":363,"y":691}}],"detection_confidence":0.9989644},{"bounding_poly":{"vertices":[{"x":347,"y":76},{"x":371,"y":76},{"x":371,"y":104},{"x":347,"y":104}]},"landmarks":[{"type":1,"position":{"x":352,"y":86}},{"type":2,"position":{"x":363,"y":86}},{"type":3,"position":{"x":357,"y":92}},{"type":4,"position":{"x":353,"y":98}},{"type":5,"position":{"x":361,"y":98}}],"detection_confidence":0.86673695},{"bounding_poly":{"vertices":[{"x":53,"y":77},{"x":76,"y":77},{"x":76,"y":105},{"x":53,"y":105}]},"landmarks":[{"type":1,"position":{"x":60,"y":87}},{"type":2,"position":{"x":71,"y":87}},{"type":3,"position":{"x":66,"y":93}},{"type":4,"position":{"x":61,"y":99}},{"type":5,"position":{"x":69,"y":99}}],"detection_confidence":0.8409949},{"bounding_poly":{"vertices":[{"x":420,"y":78},{"x":444,"y":78},{"x":444,"y":105},{"x":420,"y":105}]},"landmarks":[{"type":1,"position":{"x":425,"y":87}},{"type":2,"position":{"x":437,"y":88}},{"type":3,"position":{"x":430,"y":93}},{"type":4,"position":{"x":426,"y":99}},{"type":5,"position":{"x":435,"y":99}}],"detection_confidence":0.7795193},{"bounding_poly":{"vertices":[{"x":273,"y":76},{"x":296,"y":76},{"x":296,"y":104},{"x":273,"y":104}]},"landmarks":[{"type":1,"position":{"x":280,"y":86}},{"type":2,"position":{"x":290,"y":86}},{"type":3,"position":{"x":285,"y":92}},{"type":4,"position":{"x":280,"y":97}},{"type":5,"position":{"x":288,"y":98}}],"detection_confidence":0.7553477},{"bounding_poly":{"vertices":[{"x":493,"y":78},{"x":519,"y":78},{"x":519,"y":105},{"x":493,"y":105}]},"landmarks":[{"type":1,"position":{"x":499,"y":88}},{"type":2,"position":{"x":511,"y":88}},{"type":3,"position":{"x":504,"y":94}},{"type":4,"position":{"x":500,"y":99}},{"type":5,"position":{"x":509,"y":100}}],"detection_confidence":0.69408876},{"bounding_poly":{"vertices":[{"x":640,"y":78},{"x":663,"y":78},{"x":663,"y":105},{"x":640,"y":105}]},"landmarks":[{"type":1,"position":{"x":645,"y":88}},{"type":2,"position":{"x":656,"y":89}},{"type":3,"position":{"x":650,"y":94}},{"type":4,"position":{"x":646,"y":100}},{"type":5,"position":{"x":654,"y":100}}],"detection_confidence":0.67316335},{"bounding_poly":{"vertices":[{"x":195,"y":77},{"x":220,"y":77},{"x":220,"y":105},{"x":195,"y":105}]},"landmarks":[{"type":1,"position":{"x":200,"y":87}},{"type":2,"position":{"x":212,"y":87}},{"type":3,"position":{"x":205,"y":93}},{"type":4,"position":{"x":201,"y":98}},{"type":5,"position":{"x":210,"y":99}}],"detection_confidence":0.5609122}],"safe_serve_annotation":{"nsfw_confidence":0.00003746152}}
2529971a9428c719cb2e87651dc8e3e7de2c2819,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":260,"y":718},{"x":605,"y":718},{"x":605,"y":1225},{"x":260,"y":1225}]},"landmarks":[{"type":1,"position":{"x":348,"y":940}},{"type":2,"position":{"x":508,"y":935}},{"type":3,"position":{"x":427,"y":1044}},{"type":4,"position":{"x":366,"y":1107}},{"type":5,"position":{"x":500,"y":1104}}],"detection_confidence":0.9973678},{"bounding_poly":{"vertices":[{"x":836,"y":917},{"x":859,"y":917},{"x":859,"y":952},{"x":836,"y":952}]},"landmarks":[{"type":1,"position":{"x":855,"y":930}},{"type":2,"position":{"x":857,"y":929}},{"type":3,"position":{"x":862,"y":937}},{"type":4,"position":{"x":856,"y":945}},{"type":5,"position":{"x":856,"y":944}}],"detection_confidence":0.7112425}],"safe_serve_annotation":{"nsfw_confidence":0.000003516674}}
58f658fff59067d79cb332326b58771ff24fcd10,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":336,"y":464},{"x":710,"y":464},{"x":710,"y":950},{"x":336,"y":950}]},"landmarks":[{"type":1,"position":{"x":450,"y":655}},{"type":2,"position":{"x":629,"y":646}},{"type":3,"position":{"x":562,"y":718}},{"type":4,"position":{"x":478,"y":820}},{"type":5,"position":{"x":635,"y":812}}],"detection_confidence":0.998509},{"bounding_poly":{"vertices":[{"x":71,"y":295},{"x":120,"y":295},{"x":120,"y":368},{"x":71,"y":368}]},"landmarks":[{"type":1,"position":{"x":86,"y":325}},{"type":2,"position":{"x":107,"y":327}},{"type":3,"position":{"x":96,"y":340}},{"type":4,"position":{"x":86,"y":351}},{"type":5,"position":{"x":103,"y":353}}],"detection_confidence":0.7933558}],"safe_serve_annotation":{"nsfw_confidence":1.1920929e-7}}
83ad42c0841011682ba3cd992041ad1fe41b378d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":1364,"y":631},{"x":1449,"y":631},{"x":1449,"y":732},{"x":1364,"y":732}]},"landmarks":[{"type":1,"position":{"x":1385,"y":680}},{"type":2,"position":{"x":1419,"y":673}},{"type":3,"position":{"x":1404,"y":698}},{"type":4,"position":{"x":1395,"y":712}},{"type":5,"position":{"x":1423,"y":707}}],"detection_confidence":0.9984149},{"bounding_poly":{"vertices":[{"x":512,"y":655},{"x":640,"y":655},{"x":640,"y":816},{"x":512,"y":816}]},"landmarks":[{"type":1,"position":{"x":548,"y":718}},{"type":2,"position":{"x":606,"y":719}},{"type":3,"position":{"x":577,"y":742}},{"type":4,"position":{"x":552,"y":772}},{"type":5,"position":{"x":601,"y":773}}],"detection_confidence":0.99784625},{"bounding_poly":{"vertices":[{"x":922,"y":907},{"x":973,"y":907},{"x":973,"y":976},{"x":922,"y":976}]},"landmarks":[{"type":1,"position":{"x":943,"y":934}},{"type":2,"position":{"x":963,"y":934}},{"type":3,"position":{"x":956,"y":948}},{"type":4,"position":{"x":945,"y":960}},{"type":5,"position":{"x":961,"y":961}}],"detection_confidence":0.9933702},{"bounding_poly":{"vertices":[{"x":264,"y":910},{"x":316,"y":910},{"x":316,"y":971},{"x":264,"y":971}]},"landmarks":[{"type":1,"position":{"x":273,"y":933}},{"type":2,"position":{"x":288,"y":931}},{"type":3,"position":{"x":278,"y":946}},{"type":4,"position":{"x":279,"y":958}},{"type":5,"position":{"x":290,"y":956}}],"detection_confidence":0.9397214},{"bounding_poly":{"vertices":[{"y":825},{"x":41,"y":825},{"x":41,"y":887},{"y":887}]},"landmarks":[{"type":1,"position":{"x":20,"y":852}},{"type":2,"position":{"x":30,"y":850}},{"type":3,"position":{"x":31,"y":862}},{"type":4,"position":{"x":25,"y":875}},{"type":5,"position":{"x":31,"y":873}}],"detection_confidence":0.81029195}],"safe_serve_annotation":{"nsfw_confidence":0.00005221367}}
86f1ce68d8d94142f9faacb276122bed19843a07,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":263,"y":381},{"x":551,"y":381},{"x":551,"y":814},{"x":263,"y":814}]},"landmarks":[{"type":1,"position":{"x":336,"y":567}},{"type":2,"position":{"x":468,"y":544}},{"type":3,"position":{"x":411,"y":643}},{"type":4,"position":{"x":361,"y":700}},{"type":5,"position":{"x":486,"y":680}}],"detection_confidence":0.9990702},{"bounding_poly":{"vertices":[{"x":175,"y":-10},{"x":270,"y":-10},{"x":270,"y":117},{"x":175,"y":117}]},"landmarks":[{"type":1,"position":{"x":194,"y":42}},{"type":2,"position":{"x":236,"y":32}},{"type":3,"position":{"x":216,"y":61}},{"type":4,"position":{"x":207,"y":87}},{"type":5,"position":{"x":240,"y":80}}],"detection_confidence":0.99600863},{"bounding_poly":{"vertices":[{"x":819,"y":65},{"x":859,"y":65},{"x":859,"y":117},{"x":819,"y":117}]},"landmarks":[{"type":1,"position":{"x":830,"y":82}},{"type":2,"position":{"x":848,"y":83}},{"type":3,"position":{"x":839,"y":93}},{"type":4,"position":{"x":831,"y":103}},{"type":5,"position":{"x":846,"y":103}}],"detection_confidence":0.5454233}],"safe_serve_annotation":{"nsfw_confidence":0.000013381243}}
0641a62bd2ada7deb862077496c10203f0eec18d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":697,"y":708},{"x":759,"y":708},{"x":759,"y":791},{"x":697,"y":791}]},"landmarks":[{"type":1,"position":{"x":717,"y":743}},{"type":2,"position":{"x":744,"y":744}},{"type":3,"position":{"x":731,"y":758}},{"type":4,"position":{"x":718,"y":771}},{"type":5,"position":{"x":739,"y":773}}],"detection_confidence":0.99029106},{"bounding_poly":{"vertices":[{"x":180,"y":731},{"x":220,"y":731},{"x":220,"y":782},{"x":180,"y":782}]},"landmarks":[{"type":1,"position":{"x":192,"y":750}},{"type":2,"position":{"x":209,"y":751}},{"type":3,"position":{"x":201,"y":760}},{"type":4,"position":{"x":193,"y":770}},{"type":5,"position":{"x":207,"y":770}}],"detection_confidence":0.96706814}],"safe_serve_annotation":{"nsfw_confidence":0.027612329}}
b620ac7ac88efee762d13dded98dfdc0a597fc3d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":303,"y":178},{"x":396,"y":178},{"x":396,"y":300},{"x":303,"y":300}]},"landmarks":[{"type":1,"position":{"x":314,"y":234}},{"type":2,"position":{"x":354,"y":219}},{"type":3,"position":{"x":331,"y":246}},{"type":4,"position":{"x":330,"y":276}},{"type":5,"position":{"x":360,"y":264}}],"detection_confidence":0.99846506},{"bounding_poly":{"vertices":[{"x":248,"y":447},{"x":271,"y":447},{"x":271,"y":472},{"x":248,"y":472}]},"landmarks":[{"type":1,"position":{"x":257,"y":456}},{"type":2,"position":{"x":266,"y":458}},{"type":3,"position":{"x":260,"y":462}},{"type":4,"position":{"x":254,"y":465}},{"type":5,"position":{"x":261,"y":468}}],"detection_confidence":0.4234582}],"safe_serve_annotation":{"nsfw_confidence":0.046943754}}
7abb72c831651051591c5d821de7312cdb5220b6,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":577,"y":604},{"x":1003,"y":604},{"x":1003,"y":1118},{"x":577,"y":1118}]},"landmarks":[{"type":1,"position":{"x":698,"y":772}},{"type":2,"position":{"x":892,"y":774}},{"type":3,"position":{"x":798,"y":906}},{"type":4,"position":{"x":725,"y":989}},{"type":5,"position":{"x":866,"y":990}}],"detection_confidence":0.9995776},{"bounding_poly":{"vertices":[{"x":111,"y":427},{"x":201,"y":427},{"x":201,"y":567},{"x":111,"y":567}]},"landmarks":[{"type":1,"position":{"x":136,"y":483}},{"type":2,"position":{"x":180,"y":481}},{"type":3,"position":{"x":160,"y":514}},{"type":4,"position":{"x":143,"y":537}},{"type":5,"position":{"x":177,"y":536}}],"detection_confidence":0.92192376}],"safe_serve_annotation":{"nsfw_confidence":0.000002771616}}
d70c1f1278bb1d5d8c16f18ef6d3a0a1095ab4d4,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":931,"y":-71},{"x":1451,"y":-71},{"x":1451,"y":623},{"x":931,"y":623}]},"landmarks":[{"type":1,"position":{"x":1121,"y":158}},{"type":2,"position":{"x":1360,"y":166}},{"type":3,"position":{"x":1296,"y":219}},{"type":4,"position":{"x":1165,"y":413}},{"type":5,"position":{"x":1363,"y":421}}],"detection_confidence":0.99892706},{"bounding_poly":{"vertices":[{"x":1482,"y":738},{"x":1627,"y":738},{"x":1627,"y":928},{"x":1482,"y":928}]},"landmarks":[{"type":1,"position":{"x":1589,"y":816}},{"type":2,"position":{"x":1611,"y":824}},{"type":3,"position":{"x":1608,"y":864}},{"type":4,"position":{"x":1563,"y":888}},{"type":5,"position":{"x":1575,"y":895}}],"detection_confidence":0.4089255}],"safe_serve_annotation":{"nsfw_confidence":0.0000017881393}}
cf7f9156798f6957b9ed5abf2ffc877c55ee960b,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":1042,"y":625},{"x":1107,"y":625},{"x":1107,"y":698},{"x":1042,"y":698}]},"landmarks":[{"type":1,"position":{"x":1054,"y":646}},{"type":2,"position":{"x":1084,"y":645}},{"type":3,"position":{"x":1066,"y":660}},{"type":4,"position":{"x":1058,"y":677}},{"type":5,"position":{"x":1081,"y":676}}],"detection_confidence":0.99549896},{"bounding_poly":{"vertices":[{"x":1155,"y":642},{"x":1190,"y":642},{"x":1190,"y":693},{"x":1155,"y":693}]},"landmarks":[{"type":1,"position":{"x":1160,"y":663}},{"type":2,"position":{"x":1167,"y":663}},{"type":3,"position":{"x":1158,"y":673}},{"type":4,"position":{"x":1163,"y":683}},{"type":5,"position":{"x":1166,"y":682}}],"detection_confidence":0.9857885},{"bounding_poly":{"vertices":[{"x":868,"y":457},{"x":930,"y":457},{"x":930,"y":531},{"x":868,"y":531}]},"landmarks":[{"type":1,"position":{"x":884,"y":484}},{"type":2,"position":{"x":912,"y":491}},{"type":3,"position":{"x":893,"y":502}},{"type":4,"position":{"x":880,"y":511}},{"type":5,"position":{"x":902,"y":516}}],"detection_confidence":0.9097976},{"bounding_poly":{"vertices":[{"x":119,"y":636},{"x":149,"y":636},{"x":149,"y":671},{"x":119,"y":671}]},"landmarks":[{"type":1,"position":{"x":135,"y":647}},{"type":2,"position":{"x":144,"y":648}},{"type":3,"position":{"x":142,"y":655}},{"type":4,"position":{"x":135,"y":663}},{"type":5,"position":{"x":141,"y":664}}],"detection_confidence":0.5660055}],"safe_serve_annotation":{"nsfw_confidence":0.00039079785}}
5e6ac2dc21ee97d157d022b5751ad25a2b2238c6,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":638,"y":715},{"x":915,"y":715},{"x":915,"y":1059},{"x":638,"y":1059}]},"landmarks":[{"type":1,"position":{"x":732,"y":828}},{"type":2,"position":{"x":858,"y":854}},{"type":3,"position":{"x":793,"y":898}},{"type":4,"position":{"x":722,"y":956}},{"type":5,"position":{"x":824,"y":978}}],"detection_confidence":0.9991598},{"bounding_poly":{"vertices":[{"x":1333,"y":920},{"x":1370,"y":920},{"x":1370,"y":966},{"x":1333,"y":966}]},"landmarks":[{"type":1,"position":{"x":1345,"y":936}},{"type":2,"position":{"x":1361,"y":936}},{"type":3,"position":{"x":1353,"y":945}},{"type":4,"position":{"x":1346,"y":954}},{"type":5,"position":{"x":1359,"y":954}}],"detection_confidence":0.9663049},{"bounding_poly":{"vertices":[{"x":348,"y":789},{"x":422,"y":789},{"x":422,"y":897},{"x":348,"y":897}]},"landmarks":[{"type":1,"position":{"x":357,"y":826}},{"type":2,"position":{"x":380,"y":828}},{"type":3,"position":{"x":358,"y":847}},{"type":4,"position":{"x":359,"y":869}},{"type":5,"position":{"x":377,"y":870}}],"detection_confidence":0.58144784}],"safe_serve_annotation":{"nsfw_confidence":0.0000047385693}}
a2b5fa34c2a5821aee5388110bb52f2f59a53068,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":818,"y":663},{"x":863,"y":663},{"x":863,"y":718},{"x":818,"y":718}]},"landmarks":[{"type":1,"position":{"x":829,"y":682}},{"type":2,"position":{"x":849,"y":682}},{"type":3,"position":{"x":839,"y":693}},{"type":4,"position":{"x":831,"y":703}},{"type":5,"position":{"x":848,"y":703}}],"detection_confidence":0.9927126},{"bounding_poly":{"vertices":[{"x":1130,"y":715},{"x":1168,"y":715},{"x":1168,"y":763},{"x":1130,"y":763}]},"landmarks":[{"type":1,"position":{"x":1139,"y":731}},{"type":2,"position":{"x":1156,"y":731}},{"type":3,"position":{"x":1146,"y":741}},{"type":4,"position":{"x":1140,"y":751}},{"type":5,"position":{"x":1153,"y":751}}],"detection_confidence":0.39199603}],"safe_serve_annotation":{"nsfw_confidence":0.0008583367}}
a0c2915ac6ec58193520c998ad2607a65f61bf12,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":81,"y":231},{"x":689,"y":231},{"x":689,"y":1011},{"x":81,"y":1011}]},"landmarks":[{"type":1,"position":{"x":239,"y":595}},{"type":2,"position":{"x":509,"y":523}},{"type":3,"position":{"x":408,"y":740}},{"type":4,"position":{"x":317,"y":838}},{"type":5,"position":{"x":571,"y":776}}],"detection_confidence":0.99963844},{"bounding_poly":{"vertices":[{"x":839,"y":87},{"x":886,"y":87},{"x":886,"y":143},{"x":839,"y":143}]},"landmarks":[{"type":1,"position":{"x":858,"y":108}},{"type":2,"position":{"x":875,"y":106}},{"type":3,"position":{"x":870,"y":120}},{"type":4,"position":{"x":862,"y":131}},{"type":5,"position":{"x":874,"y":131}}],"detection_confidence":0.6090449}],"safe_serve_annotation":{"nsfw_confidence":0.000040769577}}
f761292d77c7ddaec991c33a1130fc7b992311d6,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":420,"y":678},{"x":481,"y":678},{"x":481,"y":753},{"x":420,"y":753}]},"landmarks":[{"type":1,"position":{"x":451,"y":706}},{"type":2,"position":{"x":471,"y":702}},{"type":3,"position":{"x":473,"y":716}},{"type":4,"position":{"x":460,"y":734}},{"type":5,"position":{"x":475,"y":731}}],"detection_confidence":0.99460393},{"bounding_poly":{"vertices":[{"x":271,"y":650},{"x":297,"y":650},{"x":297,"y":689},{"x":271,"y":689}]},"landmarks":[{"type":1,"position":{"x":278,"y":664}},{"type":2,"position":{"x":289,"y":664}},{"type":3,"position":{"x":283,"y":672}},{"type":4,"position":{"x":280,"y":680}},{"type":5,"position":{"x":289,"y":680}}],"detection_confidence":0.8625701},{"bounding_poly":{"vertices":[{"x":210,"y":660},{"x":234,"y":660},{"x":234,"y":690},{"x":210,"y":690}]},"landmarks":[{"type":1,"position":{"x":218,"y":672}},{"type":2,"position":{"x":229,"y":672}},{"type":3,"position":{"x":224,"y":679}},{"type":4,"position":{"x":219,"y":685}},{"type":5,"position":{"x":227,"y":685}}],"detection_confidence":0.83094555},{"bounding_poly":{"vertices":[{"x":94,"y":672},{"x":119,"y":672},{"x":119,"y":703},{"x":94,"y":703}]},"landmarks":[{"type":1,"position":{"x":103,"y":684}},{"type":2,"position":{"x":113,"y":685}},{"type":3,"position":{"x":109,"y":691}},{"type":4,"position":{"x":103,"y":697}},{"type":5,"position":{"x":110,"y":698}}],"detection_confidence":0.4938137},{"bounding_poly":{"vertices":[{"x":-6,"y":635},{"x":26,"y":635},{"x":26,"y":680},{"x":-6,"y":680}]},"landmarks":[{"type":1,"position":{"x":-2,"y":653}},{"type":2,"position":{"x":7,"y":652}},{"type":3,"position":{"y":661}},{"type":4,"position":{"y":671}},{"type":5,"position":{"x":8,"y":670}}],"detection_confidence":0.48647016},{"bounding_poly":{"vertices":[{"x":181,"y":637},{"x":204,"y":637},{"x":204,"y":672},{"x":181,"y":672}]},"landmarks":[{"type":1,"position":{"x":192,"y":650}},{"type":2,"position":{"x":199,"y":649}},{"type":3,"position":{"x":198,"y":656}},{"type":4,"position":{"x":193,"y":664}},{"type":5,"position":{"x":200,"y":663}}],"detection_confidence":0.4776934}],"safe_serve_annotation":{"nsfw_confidence":0.000011622906}}
37c89df56e1ecebe324844f2afd645431b08c11f,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":591,"y":195},{"x":746,"y":195},{"x":746,"y":412},{"x":591,"y":412}]},"landmarks":[{"type":1,"position":{"x":639,"y":271}},{"type":2,"position":{"x":711,"y":272}},{"type":3,"position":{"x":678,"y":310}},{"type":4,"position":{"x":648,"y":356}},{"type":5,"position":{"x":703,"y":356}}],"detection_confidence":0.9969047},{"bounding_poly":{"vertices":[{"x":1062,"y":474},{"x":1144,"y":474},{"x":1144,"y":581},{"x":1062,"y":581}]},"landmarks":[{"type":1,"position":{"x":1079,"y":515}},{"type":2,"position":{"x":1119,"y":515}},{"type":3,"position":{"x":1098,"y":538}},{"type":4,"position":{"x":1084,"y":557}},{"type":5,"position":{"x":1115,"y":556}}],"detection_confidence":0.9827927}],"safe_serve_annotation":{"nsfw_confidence":0.002156973}}
6240b64707dbca599d6ebe34c1013ecb6090eaf9,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":548,"y":176},{"x":730,"y":176},{"x":730,"y":403},{"x":548,"y":403}]},"landmarks":[{"type":1,"position":{"x":583,"y":299}},{"type":2,"position":{"x":648,"y":266}},{"type":3,"position":{"x":616,"y":332}},{"type":4,"position":{"x":623,"y":367}},{"type":5,"position":{"x":673,"y":340}}],"detection_confidence":0.99957556},{"bounding_poly":{"vertices":[{"x":514,"y":276},{"x":537,"y":276},{"x":537,"y":304},{"x":514,"y":304}]},"landmarks":[{"type":1,"position":{"x":525,"y":288}},{"type":2,"position":{"x":534,"y":288}},{"type":3,"position":{"x":531,"y":294}},{"type":4,"position":{"x":525,"y":299}},{"type":5,"position":{"x":531,"y":300}}],"detection_confidence":0.89979404}],"safe_serve_annotation":{"nsfw_confidence":0.0020786226}}
eb8d1399c660f1c2cefafb3504cc954bc5441677,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":866,"y":99},{"x":1083,"y":99},{"x":1083,"y":413},{"x":866,"y":413}]},"landmarks":[{"type":1,"position":{"x":920,"y":219}},{"type":2,"position":{"x":1024,"y":217}},{"type":3,"position":{"x":973,"y":281}},{"type":4,"position":{"x":931,"y":330}},{"type":5,"position":{"x":1019,"y":329}}],"detection_confidence":0.9991003},{"bounding_poly":{"vertices":[{"x":1481,"y":544},{"x":1518,"y":544},{"x":1518,"y":597},{"x":1481,"y":597}]},"landmarks":[{"type":1,"position":{"x":1495,"y":562}},{"type":2,"position":{"x":1508,"y":562}},{"type":3,"position":{"x":1503,"y":574}},{"type":4,"position":{"x":1496,"y":585}},{"type":5,"position":{"x":1506,"y":586}}],"detection_confidence":0.58314633}],"safe_serve_annotation":{"nsfw_confidence":0.0040108263}}
07c4db73871681e495114b34835c2f117b6115f1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":298,"y":73},{"x":345,"y":73},{"x":345,"y":135},{"x":298,"y":135}]},"landmarks":[{"type":1,"position":{"x":305,"y":101}},{"type":2,"position":{"x":326,"y":95}},{"type":3,"position":{"x":315,"y":109}},{"type":4,"position":{"x":312,"y":121}},{"type":5,"position":{"x":330,"y":116}}],"detection_confidence":0.99927825},{"bounding_poly":{"vertices":[{"x":145,"y":377},{"x":251,"y":377},{"x":251,"y":507},{"x":145,"y":507}]},"landmarks":[{"type":1,"position":{"x":175,"y":450}},{"type":2,"position":{"x":217,"y":424}},{"type":3,"position":{"x":212,"y":466}},{"type":4,"position":{"x":200,"y":487}},{"type":5,"position":{"x":236,"y":465}}],"detection_confidence":0.9991264}],"safe_serve_annotation":{"nsfw_confidence":0.000072300434}}
c69138705bd03fa97a8ae140e29f506110aa78ee,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":337,"y":105},{"x":450,"y":105},{"x":450,"y":250},{"x":337,"y":250}]},"landmarks":[{"type":1,"position":{"x":381,"y":159}},{"type":2,"position":{"x":428,"y":173}},{"type":3,"position":{"x":401,"y":198}},{"type":4,"position":{"x":368,"y":207}},{"type":5,"position":{"x":408,"y":219}}],"detection_confidence":0.9990102},{"bounding_poly":{"vertices":[{"x":609,"y":92},{"x":628,"y":92},{"x":628,"y":118},{"x":609,"y":118}]},"landmarks":[{"type":1,"position":{"x":618,"y":103}},{"type":2,"position":{"x":625,"y":102}},{"type":3,"position":{"x":623,"y":108}},{"type":4,"position":{"x":620,"y":113}},{"type":5,"position":{"x":624,"y":113}}],"detection_confidence":0.3017453}],"safe_serve_annotation":{"nsfw_confidence":0.00003656745}}
5b4fe0eb2d5909ac6ff9ed841ce168b35d3c80a1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":353,"y":146},{"x":956,"y":146},{"x":956,"y":807},{"x":353,"y":807}]},"landmarks":[{"type":1,"position":{"x":540,"y":524}},{"type":2,"position":{"x":749,"y":368}},{"type":3,"position":{"x":747,"y":555}},{"type":4,"position":{"x":727,"y":713}},{"type":5,"position":{"x":885,"y":586}}],"detection_confidence":0.9991431},{"bounding_poly":{"vertices":[{"x":101,"y":508},{"x":190,"y":508},{"x":190,"y":596},{"x":101,"y":596}]},"landmarks":[{"type":1,"position":{"x":129,"y":554}},{"type":2,"position":{"x":161,"y":541}},{"type":3,"position":{"x":155,"y":559}},{"type":4,"position":{"x":148,"y":578}},{"type":5,"position":{"x":173,"y":567}}],"detection_confidence":0.88621384}],"safe_serve_annotation":{"nsfw_confidence":0.000038594007}}
