iter	AUC	Logloss	Accuracy	Precision
471	0.9209672881	0.3579123752	0.8512059789	0.8407510431
472	0.9209830555	0.3578831013	0.8514324539	0.8409828465
473	0.9210123305	0.357812319	0.8510927415	0.8405561993
474	0.9210059106	0.3578170011	0.8515456913	0.8408617095
475	0.9210310768	0.3577634254	0.8517721662	0.8410933519
476	0.9210445843	0.3577270782	0.8517721662	0.8410933519
477	0.9210441221	0.3577227474	0.8517721662	0.8410933519
478	0.9210747838	0.3576604874	0.8521118786	0.8413617415
479	0.9210765814	0.3576289029	0.8522251161	0.8413984719
480	0.921108527	0.3575551183	0.8522251161	0.8413984719
481	0.9211087838	0.3575441014	0.8522251161	0.8417149479
482	0.9211412431	0.35745846	0.8523383535	0.8415933302
483	0.9211671283	0.3574018908	0.852451591	0.8417882789
484	0.9211883399	0.3573597977	0.8523383535	0.8415933302
485	0.9212060589	0.3573049784	0.8522251161	0.8413984719
486	0.9212190015	0.3572749626	0.8521118786	0.8413617415
487	0.9212233671	0.3572502818	0.8522251161	0.8413984719
488	0.9212359502	0.3572348175	0.8522251161	0.8413984719
489	0.9212529502	0.357186295	0.852451591	0.8417882789
490	0.921237491	0.3572022151	0.8519986412	0.8410090257
491	0.9212502282	0.3571504222	0.8522251161	0.8410825815
492	0.9212847418	0.3570683871	0.8523383535	0.8412771865
493	0.9213207449	0.3569568808	0.852451591	0.8414718815
494	0.9213424186	0.3568986632	0.8526780659	0.8415452232
495	0.9213651196	0.3568542042	0.8527913034	0.8417399352
496	0.9214001468	0.3567838321	0.8527913034	0.8417399352
497	0.9214110351	0.3567470576	0.8527913034	0.8417399352
498	0.9214259807	0.3567138848	0.8525648284	0.8413506013
499	0.9214392315	0.356665881	0.8525648284	0.8415085609
500	0.9214556152	0.3566349564	0.8525648284	0.8415085609
501	0.9214920291	0.3565624754	0.8526780659	0.8415452232
502	0.9214953162	0.3565310908	0.8527913034	0.8417399352
503	0.9215217664	0.3564929426	0.8526780659	0.8415452232
504	0.9215221259	0.3564805154	0.8529045408	0.8417765441
505	0.9215351712	0.3564321446	0.8527913034	0.8417399352
506	0.9215728178	0.3563385605	0.8526780659	0.8417033094
507	0.9215908964	0.3563078095	0.8526780659	0.8417033094
508	0.9216063042	0.3562708191	0.8527913034	0.8418981481
509	0.9216035308	0.3562728361	0.8530177783	0.8421296296
510	0.9216302892	0.3562154259	0.8530177783	0.8421296296
511	0.9216264886	0.3562219756	0.8531310157	0.8421661652
512	0.9216210958	0.3562269011	0.8532442532	0.8422026839
513	0.9216255641	0.3562165417	0.8533574907	0.8425561473
514	0.9216166789	0.356221907	0.8534707281	0.8424340583
515	0.9216330112	0.3561848199	0.8533574907	0.8422391858
516	0.9217041956	0.3560673328	0.8533574907	0.8422391858
517	0.9217389661	0.3559721088	0.8538104405	0.8423850243
518	0.9217756368	0.3558745753	0.8538104405	0.8423850243
519	0.9217992109	0.3558271956	0.8538104405	0.8423850243
520	0.9218173922	0.3557856367	0.853923678	0.8425797503
521	0.921826226	0.3557714659	0.853923678	0.8424214418
522	0.9218663892	0.3556762779	0.853923678	0.8425797503
523	0.9218897579	0.3556245741	0.853697203	0.8423485899
524	0.9219418878	0.3555226559	0.8535839656	0.8423121387
525	0.9219420419	0.3555124553	0.8535839656	0.8421539173
526	0.9219823079	0.3554276805	0.8538104405	0.8423850243
527	0.921991758	0.3553817655	0.8543766278	0.8427251732
528	0.9220043925	0.3553552873	0.8547163402	0.8431508432
529	0.9220084499	0.3553470028	0.8547163402	0.8433094523
530	0.9220335134	0.35531131	0.8546031027	0.8431146026
531	0.9220786585	0.3551879265	0.8543766278	0.8430420712
532	0.9220981751	0.3551429354	0.8544898652	0.8432369942
533	0.9220999727	0.3551111534	0.8542633903	0.8428472383
534	0.9221396223	0.3550349324	0.8544898652	0.8429198429
535	0.9221549275	0.355007357	0.8546031027	0.8432732316
536	0.9221955529	0.3549315669	0.8544898652	0.8432369942
537	0.9222606255	0.3547856779	0.8544898652	0.8430783453
538	0.922279834	0.3547462813	0.8544898652	0.8430783453
539	0.9223033567	0.3546893003	0.8547163402	0.8431508432
540	0.9223196377	0.3546497443	0.8547163402	0.8431508432
541	0.9223486559	0.3545923438	0.8547163402	0.8429923805
542	0.9223885623	0.3545041182	0.8546031027	0.8427977839
543	0.9223902571	0.3544855546	0.8542633903	0.8425305934
544	0.9224339641	0.354394469	0.8546031027	0.8431146026
545	0.9224426953	0.3543755037	0.8547163402	0.8434682081
546	0.9224821908	0.3543062383	0.8544898652	0.8429198429
547	0.9225063812	0.3542551058	0.8546031027	0.8429561201
548	0.9225190156	0.354213877	0.8543766278	0.842883549
549	0.9225180398	0.3542086087	0.8544898652	0.8429198429
550	0.9225301093	0.3541705083	0.8546031027	0.8432732316
551	0.9225471093	0.354123249	0.8546031027	0.8434320074
552	0.9225949765	0.3540430765	0.8546031027	0.8434320074
553	0.9225905082	0.3540431873	0.8548295776	0.843504392
554	0.9226080732	0.3540065317	0.8547163402	0.8434682081
555	0.9226217862	0.3539717067	0.8544898652	0.8432369942
556	0.9226360128	0.3539399473	0.8544898652	0.8432369942
557	0.9226561971	0.3539022472	0.8547163402	0.8436271108
558	0.9226830068	0.3538174618	0.8549428151	0.8440175885
559	0.9227011368	0.3537778983	0.8548295776	0.8438223045
560	0.9227125386	0.3537549911	0.8548295776	0.8438223045
561	0.9227666202	0.3536531144	0.8550560525	0.8440536789
562	0.9227604057	0.3536598142	0.85516929	0.8442490164
563	0.9228090433	0.3535838254	0.8552825275	0.8444444444
564	0.9228512609	0.3534771627	0.8553957649	0.8443210733
565	0.9228415539	0.3534877514	0.8553957649	0.8444804443
566	0.9228484874	0.3534746185	0.8555090024	0.8445164276
567	0.922888702	0.3533732708	0.8555090024	0.8443570768
568	0.922897125	0.3533612001	0.8553957649	0.8443210733
569	0.9229045208	0.3533417997	0.8556222398	0.8445523942
570	0.9229093486	0.3533261585	0.8557354773	0.8447478019
571	0.922897844	0.35333015	0.8557354773	0.8447478019
572	0.9229132519	0.3533106086	0.8558487148	0.844783715
573	0.9229321009	0.3532740158	0.8558487148	0.844783715
574	0.922946122	0.3532372917	0.8557354773	0.8445883441
575	0.9229564967	0.3531988805	0.8556222398	0.8443930636
576	0.9229827414	0.3531462578	0.8558487148	0.8444649873
577	0.9229650224	0.353167642	0.8557354773	0.8444290337
578	0.9229885451	0.3531203333	0.8558487148	0.8444649873
579	0.9230029771	0.3530894427	0.8557354773	0.8442698706
580	0.9230366176	0.3530327734	0.8556222398	0.8440748441
581	0.9230516146	0.353003578	0.8557354773	0.8441108545
582	0.9230885422	0.3529182255	0.8558487148	0.8441468483
583	0.923092805	0.352895855	0.8555090024	0.8441978733
584	0.9231287568	0.3528191392	0.8556222398	0.8443930636
585	0.923139645	0.3527916533	0.8558487148	0.844783715
586	0.9231595212	0.3527563152	0.8557354773	0.8445883441
587	0.9231554638	0.3527590452	0.8557354773	0.8445883441
588	0.9231579804	0.3527462182	0.8556222398	0.8443930636
589	0.9231931617	0.3526657077	0.8557354773	0.8445883441
590	0.9232211527	0.3526051931	0.8558487148	0.8446242775
591	0.9232219744	0.3525781105	0.8559619522	0.8448196115
592	0.9232199714	0.352553503	0.8558487148	0.8444649873
593	0.9232406693	0.3525128741	0.8557354773	0.8444290337
594	0.9232485273	0.3524945353	0.8557354773	0.8444290337
595	0.9232643975	0.3524697779	0.8559619522	0.8445009242
596	0.9232863794	0.3524226241	0.8556222398	0.8443930636
597	0.9233013764	0.3523685015	0.8557354773	0.8444290337
598	0.9233283402	0.3522934273	0.8557354773	0.8444290337
599	0.9233453402	0.352263752	0.8559619522	0.8446601942
600	0.9233592073	0.3522264022	0.8560751897	0.8448554913
601	0.9233673734	0.3522077959	0.8561884271	0.8447319778
602	0.9233683493	0.3522044669	0.8560751897	0.8446960943
603	0.9234019898	0.3521260514	0.8560751897	0.8448554913
604	0.9234349113	0.3520489622	0.8561884271	0.8447319778
605	0.9234251016	0.3520562376	0.856414902	0.845122515
606	0.9234417935	0.3520210123	0.856414902	0.845122515
607	0.923455712	0.3519869948	0.856641377	0.8453536755
608	0.9234488811	0.3520064158	0.8565281395	0.8453179191
609	0.9234678328	0.3519606759	0.8565281395	0.8453179191
610	0.9235010625	0.3519001811	0.856641377	0.8455134135
611	0.9235186275	0.3518415527	0.8568678519	0.8455848359
612	0.9235277181	0.3518207647	0.8568678519	0.8454251386
613	0.9235395308	0.3517797787	0.8570943268	0.8456561922
614	0.9235682922	0.3517253773	0.8573208017	0.8458872458
615	0.9235783073	0.3516915482	0.8574340392	0.8459228459
616	0.9235644402	0.3517275072	0.8574340392	0.8459228459
617	0.9235691653	0.3517286113	0.8574340392	0.8460827363
618	0.9235827756	0.3517001553	0.8572075643	0.8456918457
619	0.9236199599	0.3516132417	0.8573208017	0.8457274827
620	0.9236520083	0.3515506329	0.8572075643	0.8455322097
621	0.9236400929	0.3515403497	0.8570943268	0.8453370268
622	0.9236600204	0.3514773376	0.8570943268	0.8453370268
623	0.9236768664	0.351457853	0.8573208017	0.845567867
624	0.9237023407	0.351399812	0.8573208017	0.8454083987
625	0.9237381897	0.3513281401	0.8575472766	0.8456391324
626	0.9237497456	0.3513003508	0.8574340392	0.845603508
627	0.9237575009	0.3512766265	0.8574340392	0.845603508
628	0.9237597608	0.3512762309	0.8575472766	0.8459584296
629	0.9237524677	0.3512730279	0.8575472766	0.8459584296
630	0.9237673106	0.3512536983	0.8575472766	0.8459584296
631	0.9237577064	0.3512589135	0.8572075643	0.8455322097
632	0.9237661294	0.3512455622	0.8574340392	0.8460827363
633	0.9237563197	0.3512638864	0.8574340392	0.8460827363
634	0.9237778393	0.3512134769	0.8570943268	0.8458159963
635	0.923768646	0.3512205841	0.8573208017	0.8460471567
636	0.9237951475	0.3511717849	0.8572075643	0.8458516293
637	0.9238164618	0.3511189369	0.8572075643	0.8458516293
638	0.9238356189	0.3510922769	0.8572075643	0.8458516293
639	0.9238334104	0.351089396	0.8573208017	0.8458872458
640	0.9238544679	0.351033463	0.8573208017	0.8458872458
641	0.9238699785	0.35100922	0.8573208017	0.8460471567
642	0.9238659724	0.3510113797	0.8575472766	0.8464384829
643	0.9238897005	0.3509500827	0.8573208017	0.8460471567
644	0.9239113229	0.3509040879	0.8575472766	0.8461182994
645	0.9239359242	0.3508407351	0.8581134639	0.8469364162
646	0.9239504076	0.3508090022	0.8576605141	0.8463138433
647	0.9239782958	0.3507468847	0.8576605141	0.8461538462
648	0.9239938578	0.3507007991	0.8576605141	0.8461538462
649	0.9240015617	0.3506921708	0.8574340392	0.8459228459
650	0.9239975043	0.3506906737	0.8576605141	0.8461538462
651	0.9240149152	0.3506475474	0.8577737516	0.8461893764
652	0.9240239545	0.3506254313	0.8577737516	0.8461893764
653	0.924013888	0.3506539244	0.857886989	0.8465449503
654	0.924032018	0.3506222682	0.8576605141	0.8463138433
655	0.9240395678	0.3506017031	0.8577737516	0.8466697502
656	0.9240589818	0.3505560276	0.8577737516	0.8466697502
657	0.9240674561	0.3505206302	0.8580002265	0.8472222222
658	0.9240720785	0.3505196387	0.8580002265	0.8472222222
659	0.9240806555	0.3505001706	0.857886989	0.8470261514
660	0.9240806042	0.3504862441	0.8576605141	0.8464739884
661	0.9240964743	0.3504501554	0.8576605141	0.8464739884
662	0.9241010453	0.3504370477	0.8577737516	0.8466697502
663	0.9241054108	0.3504320038	0.8577737516	0.8465094776
664	0.9241032024	0.3504144793	0.8580002265	0.846740638
665	0.9241132689	0.3503803328	0.857886989	0.8463848464
666	0.9241381269	0.3503290598	0.857886989	0.8463848464
667	0.9241461904	0.3503054837	0.8580002265	0.8464203233
668	0.924151429	0.350291131	0.8580002265	0.8464203233
669	0.9241546133	0.3502680362	0.8580002265	0.8464203233
670	0.9241508641	0.3502688268	0.8580002265	0.8464203233
671	0.9241641149	0.3502414346	0.8582267014	0.8468114603
672	0.9241908732	0.3501833177	0.8584531763	0.8470425139
673	0.9242019155	0.3501562876	0.8585664138	0.8472382713
674	0.9242033536	0.3501457108	0.8584531763	0.8470425139
675	0.9242041754	0.3501286738	0.8584531763	0.8470425139
676	0.9242254896	0.3500847669	0.8581134639	0.8466158466
677	0.9242349911	0.3500703751	0.8581134639	0.8467760573
678	0.9242723295	0.3499862536	0.8582267014	0.8469717984
679	0.9242764383	0.3499733873	0.8582267014	0.8468114603
680	0.9243081785	0.3498846754	0.8582267014	0.8468114603
681	0.9243375049	0.3498231409	0.8582267014	0.8466512702
682	0.9243615925	0.3497773316	0.8583399389	0.8466866774
683	0.9243601544	0.3497720429	0.8586796512	0.847113164
684	0.9243795684	0.349740254	0.8590193636	0.8475398475
685	0.9243904566	0.3497096974	0.8589061261	0.8473441109
686	0.9244035533	0.3496794663	0.8590193636	0.8475398475
687	0.9244021152	0.3496690718	0.8589061261	0.8473441109
688	0.9244174718	0.3496320418	0.8589061261	0.8471837488
689	0.9244096137	0.3496402289	0.8590193636	0.8473793581
690	0.9244351908	0.3495756235	0.8591326011	0.8474145891
691	0.9244306712	0.3495934084	0.8586796512	0.8469529086
692	0.9244260488	0.3495882154	0.8586796512	0.8469529086
693	0.9244432543	0.3495636308	0.8585664138	0.8467574429
694	0.9244476198	0.3495550704	0.8586796512	0.8469529086
695	0.9244697045	0.3495203752	0.8586796512	0.8469529086
696	0.9244718616	0.3495092366	0.8585664138	0.8467574429
697	0.9244905565	0.3494699497	0.8585664138	0.846917571
698	0.9245017015	0.3494510979	0.8587928887	0.8473088473
699	0.9245258405	0.3494024341	0.8587928887	0.8473088473
700	0.9245361638	0.349384115	0.8589061261	0.8475046211
701	0.9245311819	0.3493971983	0.8587928887	0.8473088473
702	0.9245252242	0.3494007934	0.8589061261	0.8475046211
703	0.9245200369	0.349410805	0.8587928887	0.8473088473
704	0.9245349825	0.3493799627	0.8589061261	0.8476652797
705	0.9245520853	0.349339192	0.8586796512	0.8475948196
706	0.9245449463	0.3493633243	0.8587928887	0.847790886
707	0.9245498768	0.3493499862	0.8584531763	0.8473635523
708	0.9245566563	0.3493381334	0.8584531763	0.8473635523
709	0.9245667227	0.3493020628	0.8583399389	0.8471676301
710	0.9245735022	0.3492816435	0.8586796512	0.8474341193
711	0.9245715505	0.3492770331	0.8586796512	0.8474341193
712	0.9245966654	0.3492278345	0.8589061261	0.847826087
713	0.9246192122	0.3491675714	0.8585664138	0.8475595651
714	0.9246151035	0.3491644765	0.8585664138	0.8473988439
715	0.9246589132	0.3490683829	0.8586796512	0.8475948196
716	0.9246397047	0.3491131732	0.8586796512	0.8475948196
717	0.9246369827	0.3491113281	0.8589061261	0.8476652797
718	0.9246450461	0.3490836438	0.8589061261	0.8476652797
719	0.9246457138	0.3490845074	0.8586796512	0.8474341193
720	0.9246568588	0.3490538011	0.8585664138	0.8472382713
721	0.9246661549	0.3490426197	0.8586796512	0.847113164
722	0.9246847471	0.3489940234	0.8587928887	0.8473088473
723	0.9246873151	0.3489737364	0.8585664138	0.8472382713
724	0.9247081157	0.3489095837	0.8586796512	0.8474341193
725	0.9247209042	0.348889898	0.8587928887	0.8476300578
726	0.9247216746	0.3488861528	0.8587928887	0.8476300578
727	0.9247167441	0.3488855463	0.8586796512	0.8474341193
728	0.9247426807	0.3488347499	0.8585664138	0.8473988439
729	0.9247585508	0.3487927113	0.8587928887	0.8476300578
730	0.9247409345	0.3488362474	0.8590193636	0.8477004853
731	0.9247516686	0.3488142832	0.8589061261	0.8476652797
732	0.9247353363	0.3488306545	0.8592458385	0.8480924855
733	0.9247136112	0.3488778081	0.8592458385	0.8480924855
734	0.9247181822	0.3488854659	0.8587928887	0.8471484646
735	0.9247550584	0.3488019569	0.8589061261	0.8475046211
736	0.9247898288	0.348727217	0.8590193636	0.8477004853
737	0.9248099618	0.3486846654	0.8586796512	0.8474341193
738	0.9248277322	0.3486683162	0.8589061261	0.8476652797
739	0.9248536688	0.3486111783	0.8590193636	0.8478612717
740	0.9248606537	0.348603678	0.8592458385	0.8482535276
741	0.9248710797	0.3485467865	0.8590193636	0.8478612717
742	0.9248751371	0.3485390332	0.8592458385	0.8482535276
743	0.9249146326	0.3484457912	0.8590193636	0.8478612717
744	0.9249445239	0.3483692803	0.8590193636	0.8478612717
745	0.9249921856	0.3482766912	0.8590193636	0.8478612717
746	0.9250336842	0.3481969165	0.8592458385	0.8482535276
747	0.9250400014	0.3481733396	0.8592458385	0.8482535276
748	0.9250181736	0.3481973423	0.8591326011	0.8480573543
749	0.9250173518	0.348195466	0.8590193636	0.8478612717
750	0.9250463187	0.3481433093	0.8589061261	0.847826087
751	0.925052944	0.348125109	0.8590193636	0.8478612717
752	0.9250798565	0.3480531266	0.8587928887	0.8476300578
753	0.9250709713	0.3480595429	0.8589061261	0.8476652797
754	0.9250807809	0.3480339909	0.8585664138	0.8473988439
755	0.9250767235	0.3480368444	0.8585664138	0.8473988439
756	0.9250817568	0.3480221793	0.8587928887	0.8476300578
757	0.9250758504	0.3480314175	0.8587928887	0.8476300578
758	0.9250678897	0.3480466993	0.8586796512	0.8475948196
759	0.9250937236	0.3479882159	0.8589061261	0.847826087
760	0.9250921314	0.3479933703	0.8587928887	0.847790886
761	0.9251035846	0.3479627171	0.8586796512	0.8475948196
762	0.9251133429	0.3479441793	0.8587928887	0.847790886
763	0.9251295212	0.3479170512	0.8589061261	0.847826087
764	0.9251477025	0.3478912912	0.8587928887	0.847790886
765	0.925149911	0.3478641153	0.8591326011	0.8482184174
766	0.9251700439	0.3478025678	0.8590193636	0.8480222068
767	0.9251808294	0.3477738467	0.8590193636	0.8480222068
768	0.9251675787	0.3477961778	0.8589061261	0.847826087
769	0.9251700439	0.3478025209	0.8584531763	0.8473635523
770	0.9251772343	0.3477843345	0.8586796512	0.8474341193
771	0.9251735364	0.3477933771	0.8586796512	0.8474341193
772	0.9251660892	0.3477906221	0.8585664138	0.8473988439
773	0.9251968536	0.3477177916	0.8592458385	0.8482535276
774	0.9251842705	0.3477309046	0.8594723134	0.8484848485
775	0.9251869926	0.3477256761	0.8594723134	0.8484848485
776	0.925199627	0.347690928	0.859359076	0.8484497918
777	0.9252277207	0.3476410826	0.8594723134	0.8484848485
778	0.9252389685	0.3476209421	0.859359076	0.8484497918
779	0.9252435909	0.3476088827	0.859359076	0.8484497918
780	0.9252414338	0.3476206067	0.8594723134	0.8484848485
781	0.9252219685	0.3476508763	0.8594723134	0.8488075944
782	0.9252254096	0.3476525406	0.8594723134	0.8488075944
783	0.9252248446	0.3476496177	0.8594723134	0.8488075944
784	0.9252194519	0.3476574288	0.8594723134	0.8488075944
785	0.9252104639	0.3476696754	0.859359076	0.8486111111
786	0.9252236633	0.3476334275	0.8589061261	0.847987043
787	0.9252426664	0.3475934033	0.8589061261	0.847987043
788	0.9252468265	0.3475764182	0.8590193636	0.8481832909
789	0.9252425123	0.347583561	0.8587928887	0.847951863
790	0.9252529897	0.3475636012	0.8586796512	0.8477556687
791	0.9252846272	0.3474928027	0.8587928887	0.847951863
792	0.9252896604	0.3474887461	0.8591326011	0.8482184174
793	0.925301319	0.3474595094	0.8591326011	0.8482184174
794	0.9253203221	0.3474107728	0.8592458385	0.8482535276
795	0.9253395819	0.347360395	0.859359076	0.8484497918
796	0.9253317239	0.3473758825	0.8594723134	0.8484848485
797	0.9253294127	0.3473719501	0.859359076	0.8482886216
798	0.9253341378	0.3473518516	0.8592458385	0.8480924855
799	0.9253368599	0.3473427132	0.8592458385	0.8480924855
800	0.9253506243	0.3473136399	0.859359076	0.8482886216
801	0.9253472859	0.3473252889	0.8592458385	0.8482535276
802	0.9253283342	0.3473522551	0.8592458385	0.8484147188
803	0.9253458992	0.3473227257	0.859359076	0.8487725799
804	0.9253505729	0.3472994892	0.8594723134	0.8486461467
805	0.9253685488	0.3472651594	0.8596987884	0.8487161693
806	0.925378153	0.3472407399	0.8596987884	0.8487161693
807	0.9253776394	0.3472292373	0.8596987884	0.8487161693
808	0.9253936122	0.3471902666	0.8595855509	0.8486811661
809	0.9253967965	0.3471889461	0.8594723134	0.8484848485
810	0.9254039869	0.3471625479	0.8594723134	0.8483236994
811	0.9253932527	0.3471808409	0.859359076	0.8482886216
812	0.9254098932	0.3471504267	0.8592458385	0.8480924855
813	0.9254164673	0.3471382702	0.8591326011	0.8480573543
814	0.9254365489	0.347092719	0.8591326011	0.8480573543
815	0.9254386546	0.3470802059	0.8591326011	0.8480573543
816	0.9254418389	0.3470599614	0.8590193636	0.8478612717
817	0.9254442528	0.3470460967	0.8590193636	0.8477004853
818	0.9254658752	0.3469986227	0.8591326011	0.8477356747
819	0.9254579658	0.3469938376	0.8591326011	0.8478964401
820	0.9254590444	0.3469954506	0.8592458385	0.8479315923
821	0.9254698299	0.3469759026	0.8591326011	0.8478964401
822	0.9254756335	0.3469717391	0.8592458385	0.8480924855
823	0.9255035218	0.3468934515	0.8592458385	0.8480924855
824	0.9255175943	0.3468493163	0.8594723134	0.8481626993
825	0.9255455853	0.3467978086	0.8594723134	0.8484848485
826	0.9255557031	0.3467740432	0.8599252633	0.8487861272
827	0.9255721896	0.3467417448	0.8595855509	0.848358761
828	0.9256044947	0.3466894981	0.8599252633	0.8487861272
829	0.9256377244	0.3466155754	0.8599252633	0.8489474902
830	0.9256507184	0.3465862633	0.8601517382	0.849178811
831	0.9256447093	0.3465986747	0.8602649757	0.8493752892
832	0.9256505129	0.3465918101	0.8602649757	0.8493752892
833	0.9256567275	0.3465754659	0.8604914506	0.8496066636
834	0.9256474827	0.3465847767	0.8603782131	0.8495718584
835	0.9256490749	0.3465829593	0.8603782131	0.8495718584
836	0.9256588332	0.3465481584	0.8604914506	0.8494449584
837	0.9256619661	0.3465335822	0.8608311629	0.8495493413
838	0.925668232	0.3465211312	0.8608311629	0.8495493413
839	0.9256634556	0.3465307896	0.8607179255	0.8495145631
840	0.9256732652	0.3465215296	0.860604688	0.8494797688
841	0.9256920629	0.3464678826	0.8607179255	0.8496762257
842	0.9257063408	0.3464393351	0.8608311629	0.8498727735
843	0.9257171777	0.346425876	0.860604688	0.8496414527
844	0.9257171777	0.3464172998	0.8607179255	0.8498380379
845	0.9257175372	0.3464096852	0.8607179255	0.8498380379
846	0.9257196943	0.346410115	0.860604688	0.8496414527
847	0.9257189239	0.3464138676	0.8603782131	0.8494101319
848	0.9257203106	0.3464147929	0.8602649757	0.8493752892
849	0.9257231354	0.3464196411	0.8602649757	0.8493752892
850	0.9257220055	0.3464089762	0.8602649757	0.8493752892
851	0.9257315584	0.3463824586	0.8604914506	0.8496066636
852	0.9257301717	0.3463817402	0.8607179255	0.8498380379
853	0.9257403409	0.3463610134	0.8609444004	0.8500694123
854	0.9257350508	0.3463654965	0.8609444004	0.8500694123
855	0.9257410599	0.3463381449	0.8609444004	0.8500694123
856	0.9257499965	0.3463271863	0.8609444004	0.8500694123
857	0.9257589331	0.3462955678	0.8608311629	0.8498727735
858	0.9257565705	0.3463003325	0.8607179255	0.8496762257
859	0.9257531294	0.3462955247	0.8608311629	0.8497109827
860	0.925750356	0.3462971382	0.860604688	0.8493182343
861	0.9257651989	0.3462665912	0.8607179255	0.8495145631
862	0.9257938062	0.3462003434	0.8607179255	0.8496762257
863	0.9258068516	0.3461690512	0.860604688	0.8496414527
864	0.9258343289	0.3461324157	0.860604688	0.8496414527
865	0.9258421356	0.3461057993	0.860604688	0.8494797688
866	0.9258533833	0.3460904066	0.8604914506	0.8494449584
867	0.9258553864	0.3460824611	0.8604914506	0.8492834027
868	0.9258812716	0.3460164725	0.8603782131	0.8490871273
869	0.9258820934	0.3460141713	0.8602649757	0.849213691
870	0.9258954469	0.3459799025	0.8603782131	0.8494101319
871	0.9259300119	0.3458968167	0.8607179255	0.8498380379
872	0.9259317581	0.3458924427	0.8607179255	0.8498380379
873	0.925934172	0.3458972142	0.860604688	0.8498032863
874	0.9259335557	0.3458949161	0.860604688	0.8498032863
875	0.9259398216	0.3458959385	0.860604688	0.8498032863
876	0.9259408487	0.3458937085	0.860604688	0.8499652697
877	0.9259561539	0.3458574741	0.8607179255	0.85
878	0.9259828095	0.3457944051	0.8607179255	0.8501621121
879	0.9260021721	0.345747926	0.8607179255	0.8501621121
880	0.9260075135	0.3457350916	0.860604688	0.8499652697
881	0.9260054078	0.3457290806	0.8608311629	0.8503590456
882	0.9260169637	0.3457028202	0.8609444004	0.8503937008
883	0.9260278519	0.3456768545	0.8609444004	0.8502314815
884	0.9260275437	0.3456644451	0.8610576379	0.8502661421
885	0.92603987	0.345642597	0.8611708753	0.850462963
886	0.9260377129	0.3456476868	0.8610576379	0.8504283399
887	0.926040435	0.3456322438	0.8609444004	0.8499074931
888	0.9260647794	0.3455793309	0.8609444004	0.8499074931
889	0.9260681692	0.3455689475	0.8609444004	0.8499074931
890	0.9260761813	0.345555825	0.8612841128	0.8503354152
891	0.926089997	0.3455174199	0.8610576379	0.8501040944
892	0.926102426	0.345469528	0.8611708753	0.8501387604
893	0.9261220968	0.3454270564	0.8610576379	0.8499421965
894	0.9261220968	0.3454223112	0.8612841128	0.8500115554
895	0.9261301602	0.3454063913	0.8608311629	0.8497109827
896	0.9261488551	0.3453605982	0.8607179255	0.8496762257
897	0.9261478793	0.3453605465	0.8609444004	0.8497457235
898	0.9261459276	0.3453684592	0.8609444004	0.8497457235
899	0.9261716588	0.3453012345	0.8609444004	0.8499074931
900	0.9261817766	0.3452729655	0.8610576379	0.8499421965
901	0.9261842419	0.3452591359	0.8609444004	0.8499074931
902	0.9261870666	0.3452660776	0.8612841128	0.8500115554
903	0.9261881966	0.3452586788	0.8610576379	0.8496188496
904	0.92618455	0.3452569999	0.8609444004	0.8495841035
905	0.9262061211	0.3452030575	0.8610576379	0.8496188496
906	0.9262135168	0.3451873204	0.8610576379	0.8496188496
907	0.9262190637	0.345160173	0.8610576379	0.8496188496
908	0.9262347797	0.345128641	0.8610576379	0.8499421965
909	0.9262495199	0.3450971551	0.8608311629	0.8497109827
910	0.9262835713	0.3450298584	0.8613973502	0.8497229917
911	0.9262971303	0.3449977262	0.8612841128	0.8496882937
912	0.9263143357	0.3449543535	0.8612841128	0.8498498498
913	0.9263382179	0.344898853	0.8613973502	0.8500462107
914	0.9263494143	0.3448725269	0.8613973502	0.8502080444
915	0.9263622029	0.3448465532	0.8613973502	0.8502080444
916	0.9263537799	0.3448391592	0.8615105877	0.8502426624
917	0.926351366	0.3448481013	0.8615105877	0.8502426624
918	0.9263783811	0.3447871192	0.8619635375	0.8505428505
919	0.9263759672	0.3447869514	0.8619635375	0.8505428505
920	0.9263885503	0.3447560969	0.862076775	0.8507393715
921	0.9263794083	0.34477552	0.862076775	0.8507393715
922	0.9263815141	0.3447517699	0.862076775	0.8507393715
923	0.9263837739	0.3447500685	0.8621900125	0.8507738508
924	0.9264105323	0.3447014924	0.8621900125	0.8509359834
925	0.9264210096	0.3446859558	0.8619635375	0.8505428505
926	0.9264331305	0.3446608078	0.8619635375	0.8510293777
927	0.9264568586	0.3445964047	0.8618503001	0.8508325624
928	0.9264593752	0.344594156	0.8618503001	0.8508325624
929	0.9264705203	0.344568193	0.8619635375	0.8510293777
930	0.9264655897	0.3445817798	0.8619635375	0.850867052
931	0.9264652816	0.3445836431	0.8617370626	0.8504737694
932	0.9264724719	0.3445721961	0.8613973502	0.8502080444
933	0.9264848496	0.3445486695	0.8613973502	0.8502080444
934	0.9264903451	0.3445344436	0.8613973502	0.8503700278
935	0.9265000007	0.3445093105	0.8613973502	0.8503700278
936	0.9265013874	0.3444990613	0.8616238252	0.8506012951
937	0.9265027227	0.3444968457	0.8615105877	0.8505667361
938	0.926488342	0.3445173945	0.8613973502	0.850532161
939	0.9264995384	0.3445076688	0.8613973502	0.8503700278
940	0.9265104267	0.3444895106	0.8613973502	0.8502080444
941	0.9265076019	0.3444734598	0.8616238252	0.8506012951
